image,kind,structure,concentration
0c648027-c7f6-4ed2-93d6-86c7bcce440c,MCF-7,CCCC(=O)O,250.0
0c684942-8a74-435b-b4db-b06d1290dc48,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.01
0c6adadc-6f45-4e06-8edb-98c4587f336c,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1000.0
0c76bc43-bfc1-47f2-ac09-95d78ba5cf76,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.001
0c7f9b18-16c4-450b-81e2-27f1db8e5a91,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.03
0ca828d9-f20f-46f1-9eef-f6bf7d90db73,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.1
0cb4d0df-163c-49e6-9db3-7fbedbd51f4b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0cb6d60d-6a83-496b-870b-174c5a4e64ef,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],50.0
0ce0c60b-895d-484a-9184-c9b8ea15034d,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,10.0
0ceea7ee-a53c-48fc-b9c8-82922904dfcc,MCF-7,N[Pt](N)(Cl)Cl,0.01
0ceeceea-a32c-4ccb-bf28-afd924817f49,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.03
0d0cc644-833c-4af6-a2f4-d77ca819abef,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,5.0
0d1b4285-bcbb-48f9-a74a-d1545bfe37d4,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,30.0
0d5e44c0-35c3-4a6b-8aa6-5f58c535882f,MCF-7,CS(=O)C,0.0
0d6238fc-eeb8-4743-ae3d-78dde609a9cc,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0d719f34-9c2d-4915-bc81-966fd11d902a,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,30.0
0d98cfe8-3711-4ef0-8390-a3a0ae3791ac,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.1
0dab3c56-c60c-4908-be3f-f1757e5eb335,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.1
0db8cb9c-c58d-4cd4-b2f6-1439691f6c07,MCF-7,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13,3.0
0dc032b3-4441-497a-aa70-50eb69f2a936,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,1.0
0dddd0b4-8f96-418f-98dd-f04ac68d0922,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
0deea00a-b122-4722-b1d2-ef39fa618cb0,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,0.1
0dffb1dd-58f6-4425-9b82-cc3db1a74d5c,MCF-7,CS(=O)C,0.0
0e0b7b36-bbff-45dd-b2af-ee02233df0e1,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,0.1
0e1e7072-768e-4b97-a01b-b9f5d63ca469,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,10.0
0e36e7e2-a936-449b-a947-29ae375a3c5e,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.1
0e62dd5d-61c1-4f2b-8787-6ac5bcfa7ea0,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.0006
0e7a4473-2d5b-465f-85a0-8c47420078d3,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.0
0e94dd06-d349-4029-922f-511144cdd22d,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,30.0
0e986718-48d6-42a8-acfb-f289b96d7b79,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.1
0ea72c83-2c70-4f72-847d-5ae2ad93afbf,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,50.0
0ea9faec-4efa-4698-a68f-a7202eb5bb19,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.03
0ebe7757-c000-408e-857e-7f39f191c28d,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.03
0ecaeb87-b067-457a-8992-874d55875c5f,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,2.5
0ef86dee-6eb4-435d-a29f-88f72ae41a75,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.025
0f069713-2397-477e-956c-0d8bff28bcf5,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,1.0
0f3328b6-97c7-4cdb-baf5-a0778e942b05,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.015
0f3488ed-7e3b-420a-8487-59c3b9121f73,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.15
0f5134ef-4e4d-4c13-8d3e-8eca340abd9c,MCF-7,CS(=O)C,0.0
0f550790-160e-45a4-b07f-040f02221a7c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0f6dd964-cd93-4b79-90c9-472246cf9da0,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.003
0f80ba2c-4e81-4300-a3a2-c97dc5c3eaf8,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0.1
0fa0bcc3-b8b0-4733-bbf4-77efae720d24,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,1.0
0fc679de-7f5f-43ce-b9a0-c158ee9096c0,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.0015
0fd233e4-819a-4051-99b3-eb7a08eca12a,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.006
0fef9d64-2f0d-499a-b140-3d3f4fa711b8,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,10.0
0ffb4b78-c61e-4881-a5ad-1a8a95b14457,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.01
10002f02-4151-4865-ac0b-ca16912b3b09,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.03
10382d51-f13c-487e-8648-874a92d8e959,MCF-7,CS(=O)C,0.0
10425837-24f1-4ac7-9829-6acc62d7c616,MCF-7,CS(=O)C,0.0
105d4c58-7297-446b-a47a-28ef57b4f7cf,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,10.0
105e74f7-86d9-4cc1-a276-f6faa11e1a8b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
106c2d35-62bb-4c16-a8a9-e4242a05fec6,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,1.0
10909854-e8e6-4631-abb4-77e986f3915a,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,1.0
10b8716e-ae82-4764-a857-9326b402f992,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,30.0
1129c97d-e44a-4ebd-9d2d-665830b55ee3,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
11793cd1-a485-49fb-a2a0-f79d16364ede,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.3
1182d28a-afd1-44cc-aa57-aa4d49053ea3,MCF-7,N[Pt](N)(Cl)Cl,3.0
11a3b0cf-68e7-4413-a53a-f6ed831b224d,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.03
11ac617e-38ad-4cb6-b77e-581efafffaff,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,1.5
11db857a-6e2b-472e-bb5e-3436c8db458a,MCF-7,CS(=O)C,0.0
11ecd3f0-ca18-4c18-abd8-a4ca1693a45c,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,1.0
11f07ac9-acb0-4d38-93be-9b80f2ae3d5a,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,0.1
120313a1-51d7-4cfa-8f19-de2267e68cc9,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.6
120785cc-2f31-4aac-9399-e8f7f1ee41bb,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.003
1208c73b-c701-4d46-82d0-bd52d7d8ec2e,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,10.0
12273004-8aad-4eec-8332-a168389083dd,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,10.0
122e5cdc-76d2-4d78-87f9-47c53890d4dd,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.003
123374a2-a10f-4f2a-9684-69474af763d9,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,1.0
12444899-d5d3-4e48-a6ef-124218d9e16e,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,10.0
126557c0-d036-456f-a846-03123a8f623f,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,10.0
1269cb9b-a1a8-4f0b-bcd4-85a16cbcb502,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.03
12718c70-8d47-4a94-8670-d1ca702be61d,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.3
12826e3f-396f-41e4-9672-130851d4e551,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
12903a1e-fce8-4506-bb1c-3a62da6e9ed3,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,50.0
12952b65-fa0b-403e-af0e-16eb21d0abd0,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
12957ad7-b607-497f-bd01-08cf8c6a5276,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,30.0
12a0842f-6288-42cc-b5a6-751ba430a57c,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,1.0
12b36aa8-82f8-49af-9fc7-a8abcf53907a,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.5
12ce1e7c-b769-4ac7-8d54-bd1673d9ae2d,MCF-7,N[Pt](N)(Cl)Cl,10.0
12e5dd5b-dda0-49aa-9a96-463a8736a3e2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
12f84b40-daab-45ac-893d-8f7f69c058e2,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.015
13217649-e3da-4b1e-9776-478c5d1266c8,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,2.0
13598f71-2a83-4fbd-9c48-eb3d2ac72c5f,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.003
13746211-5a20-4ec4-90ca-2fb93c6749c6,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,15.0
13a5ccd0-33ed-4e00-adb7-089720f78150,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,0.2
13b5f700-cdca-419e-9cff-683ea1fd80d5,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
13b65a5b-c60a-46ce-85ee-612d215414da,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],15.0
13c540d4-39ed-4524-8bf9-03f04ac6eb5b,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,3.0
13d16239-eef0-4cee-91a5-1082e1184155,MCF-7,CS(=O)C,0.0
13d44fbc-82a4-4a29-b593-55639f858905,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.003
141ca981-60d9-4fb9-8179-14a225795f88,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,30.0
1426086c-d72f-4164-a76b-bda0d798c11e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
1445afdf-0be7-4e61-b0a0-0a4ef5cfe4d8,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
144ea1f7-77c7-409b-895c-c48b8071605c,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.03
14557607-0f10-4ad0-aaab-8ac22f07e527,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,2.0
147ac1ed-e9ba-4779-8efd-7326aff30ca2,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.5
14ae77e1-4d6f-46b7-bec2-bfffc28aef6f,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,0.1
14bed6c3-2159-446f-97fe-a5720266ce79,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,3.0
14c18792-bd7b-498d-8572-419f1774ac17,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.15
14c72765-8800-4213-b915-c6de77f5185f,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,10.0
14cd8873-f2db-4003-8d4d-251264ca4293,MCF-7,CS(=O)C,0.0
14d5691d-4fc7-4624-8999-98ead69e7382,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,0.3
14f359ad-17e2-42ef-ad9d-0bf303553fc4,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.1
14f8df8e-4c2c-44d1-82ce-16d857b8045b,MCF-7,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13,0.1
1518cba5-16a1-4435-bef5-242408d719c8,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.02
151aad48-040c-4b21-b581-731425c7f424,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,2.0
152bad0e-666f-4a51-9f85-de5eac18852e,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.003
152f2ca8-1b9e-4c98-a564-bd4dc7ca6053,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.3
1548e3c0-003a-4053-8cc7-2a59a228b2ce,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,3.0
1589be08-58a9-479d-966b-c4d3a2347aa4,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.015
158c2045-4b8c-4bcb-8fd1-b60b1ad69b09,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.15
158e3ecc-5063-4fe8-bd0d-3635e1382ae3,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,3.0
159399af-12b2-41a7-a4b8-4180e59468d2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
15a6326a-7d17-4cc8-91e9-bc14eaf43de7,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.03
15af616c-fdf3-40d8-9d2c-907a3641b6c1,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.0015
15c7db80-1a21-4a1a-99d1-1840bce94c29,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.3
15f91c7c-2ab4-4a98-be35-da78e169c021,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.003
1621263e-6c94-434c-85cd-16f81de54dbe,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,30.0
1630f3a6-5956-4a20-adf1-608def016405,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.06
165329bd-9cba-406d-bca7-809e6350efbd,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
16586cbf-65da-4a08-8409-9bb4ffe40f7b,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,2.0
166d0c19-9c69-46a4-9ace-67f7718743c5,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,10.0
169861ef-a1a2-4612-8500-0b941d14b72b,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.001
16aa64d3-f506-4793-b7c6-85432e36218b,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,3.0
16ad8952-1890-4f3b-a829-bbbf48f9f812,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
16fa281d-a7b3-4d94-b2ed-ff67c1f452be,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,3.0
16fa73aa-5a7c-4c9b-a05a-10d462980f98,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.3
1701b20b-1ea0-4267-bea1-d52c3d2c57a1,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.003
1703f98d-2462-4a83-a7a0-df31c38dfedf,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.3
170548dc-cb4b-4141-9127-6538386914ae,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
