image,kind,structure,concentration
0cfaf5ac-b580-477f-a86d-41e20f9d58cc,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,20.0
0d11884d-5e82-423b-a54c-a47db703f0dc,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,3.0
0d1f454e-b65e-42cc-b0b2-fe09375d8eaf,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.03
0d32abd5-628d-4aef-b093-2b4599823cff,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0d434e03-ade7-4be6-8750-00a7670ad1b1,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.0002
0d4ecf85-a571-4bfe-bb0c-57664696a115,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,1.5
0d66ddad-8257-4a4a-b76c-4987908079e1,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.03
0d6ecb59-200b-4911-97fc-d9798377a3ec,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,3.0
0d77a54f-b7e4-4f96-a771-f83d1eb4d162,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,0.01
0db62291-7db9-4791-b727-f1f32ad53c8d,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.3
0dc4f906-65cb-42f1-b0a6-e921ed1c70d6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0de54ed9-228a-474e-bd02-21dccd797e17,MCF-7,CS(=O)C,0.0
0e13a6d5-18bd-41e5-827e-bafeab80540b,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.0003
0e19b83f-a0b3-4a7a-b404-955717b8ce71,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.3
0e3f0cd1-cf8d-4fe1-82c9-f2fed1a2739e,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,2.5
0e4be254-68fa-44e0-93c0-9a4842f7d9d7,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.015
0e600af9-8ae7-4571-bed1-abc3f47ff193,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,30.0
0e751e56-d632-4a10-b9f9-cbe8f98fb987,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.003
0ea445eb-4b95-4ec9-830e-497a0846a4f2,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,3.0
0eb2f2be-b3c8-4a8c-bd99-f143f99f02c0,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,30.0
0eb9b1ff-f086-44ef-8693-90edc8a58160,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,1.0
0ed1c45c-f770-45c5-8111-58570f902a19,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.3
0ed4804b-cb49-4bc3-ac31-c718ffbaed65,MCF-7,CS(=O)C,0.0
0eda6df4-068c-4843-b2b8-4fd95948db01,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,10.0
0ee42a91-31c2-48b6-990e-b3af6aaf0c15,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.3
0ef57577-f9d3-419e-a688-1b0f3f478cbc,MCF-7,NC(=O)NO,0.3
0f2678d7-71b4-4ee1-91c2-8b7b139b747c,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,0.3
0f6063b0-862c-484b-9831-8881829470c9,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,3.0
0f766807-150d-49c4-af49-22c58184f5a3,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,2.0
0f7a9979-95b4-458b-99e0-369e7687d09a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0f7df73e-a525-4705-b052-d87928bedbd9,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.03
107f0b1a-9ac2-4bd1-bffd-b9c3ffc63182,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],0.015
10801dff-eff5-402f-a17b-611623f6aa60,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,1.0
108246a2-d413-4311-ba30-1922d0560515,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.1
108631e9-3f84-4525-94d0-91f8e8c7e86e,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.015
10a35a23-f0f6-4004-bf0b-2f76a2ebfcc6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
10ab0c75-963a-42b2-ac50-07c226ffdc6e,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.1
10b44767-30f7-4e1a-9055-a79975c5094f,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,1.0
10d30b86-119a-4b83-be2a-6b30022dc144,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.3
10de0c99-7806-4f76-861a-e9cedd1ed381,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.01
10ebf9f3-782e-4739-bd90-55946d4d9441,MCF-7,ClCCN(CCCl)P1(=O)NCCCO1,0.015
11010f1e-085f-4162-b4f4-8f8ba42ccd6e,MCF-7,CS(=O)C,0.0
11039e77-13d7-40b6-a1a5-1b1b69dd066e,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,5.0
112bd80f-0751-4bd3-b111-88b036089358,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.01
113ba481-a4d3-4f4b-8a36-4a8f879dd00d,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,50.0
113ec78b-cbb8-4032-bd7d-04856c60cbfd,MCF-7,CS(=O)C,0.0
1149f2d9-676d-4a19-aff7-bbe6869eeb9a,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,0.015
1166b938-6702-4166-8712-3fd54ab69fe6,MCF-7,CCCC(CCC)C(=O)O,1.5
11759047-8f5a-4878-b00b-d49178d0193b,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.01
1186c40a-056e-4107-8334-1a3823b284d6,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,0.03
11a45344-2ff9-488f-bfa1-245e91763ee0,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,2.0
11a63cb0-a639-4c1f-bb46-520208fc4040,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.03
11ad71de-f68d-45b6-8c0e-03f1b98b604e,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,3.0
11c08952-a1b8-455c-a6d6-52643cb18d08,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.06
11c4d99e-5927-469d-a819-a1d5e3f8a142,MCF-7,CS(=O)C,0.0
11c791f2-673e-48ad-8a02-f27160e519e2,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,3.0
11c8ccbe-d802-4d38-a248-b9b013663577,MCF-7,CS(=O)C,0.0
11cc1d9f-a1b9-4099-bb70-2556710ce4ed,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
11db6eab-ad9c-4fb6-8bee-71aaeb6a6633,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,1.0
11f01bee-6977-415d-b25f-044c12fddcdb,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,15.0
11f27948-60d3-43c9-b6dd-d27c938e093f,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,1.0
11f626ab-8b85-4dfc-a84e-0a4766766bd5,MCF-7,N[Pt](N)(Cl)Cl,10.0
128e519c-c084-43ef-bda1-a5b5b0c4d10c,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,30.0
1291b723-c7a8-4777-814a-394ae4e84b7d,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.001
1293a6a5-646b-4b82-8d05-02ad07d693ae,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
12cedd53-0b0e-4acd-9537-632c237e0a2d,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.1
132839ec-e480-47b2-9e8c-8bdd1f11d9ab,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,10.0
1337cfbe-8855-4ba0-80ac-62a32b7c43da,MCF-7,CS(=O)C,0.0
134c29af-514d-48a7-b60d-6ca5d3234222,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0.1
135d89d1-28a3-4344-8d21-40a382daf333,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,50.0
13692537-6788-4e9f-9ef2-f509e8ca3238,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.003
1389e562-7b5e-4178-b5ee-b21040896e72,MCF-7,CS(=O)C,0.0
13f93d67-f017-40d1-9f27-badcfc246da6,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.3
13ffb084-847f-4760-9eeb-c5eecf11fc14,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.006
140f30f5-eef7-4ba7-9c09-8928a526dbd3,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.001
1416829d-0c88-4b78-89f4-c80c4cac2161,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,10.0
1418a590-ed83-4081-a9ae-2168a88b8845,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.03
142a7e1e-b0ce-44fd-957b-15e768ca1efc,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,30.0
14396b26-67ee-4949-9502-e38d2f3ba08d,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,0.1
143d1007-4db6-461c-8831-9b120e04a72c,MCF-7,N[Pt](N)(Cl)Cl,1.0
14478def-cf22-4b57-8d8c-07a43cc62afc,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.6
1453a15e-b168-4fb0-9887-48c5e4828186,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,6.0
146018a4-95c4-4bf0-8eab-ecbb059b430b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
146c7008-f25d-4438-b49e-319734728bde,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
14923ac8-b873-40ee-b6dd-0d84b39b2bca,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.05
149bdb42-dd12-4223-978f-90437def6c77,MCF-7,CS(=O)C,0.0
14aa28c1-5584-41cc-ae0b-0d3bd99841b6,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,0.1
14cb6e85-5181-49ee-8fb8-e876ed5979df,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.03
14cfe058-2c7f-46cc-8c48-421aa6534a6a,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.06
14d94e32-128a-4894-b3b9-fb639dff1bb7,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
14dbe6b8-fc5a-4922-9e4c-5f37934af870,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.5
14f3607f-9737-4046-bb36-6e6f98cbcf11,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.0
150370dc-2686-46a7-9f82-51dfa7846e40,MCF-7,FC1=CNC(=O)NC1=O,1.0
150869bc-a584-4fce-a913-4089a50ba7d8,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.2
151860f1-0081-433a-8383-9aab758bc64a,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.003
15288f81-66cd-4040-8476-e6d6f44e7cf1,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,10.0
154b42c8-f10c-4b5f-a1cf-31f10ef48227,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,1.0
1573cb82-e54b-46d0-9d13-7ef73eb8b417,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.03
15961460-e014-448e-b7e3-f14b5d33a991,MCF-7,CS(=O)C,0.0
15ba4746-e72f-42f5-ba79-c3994eb6c042,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,300.0
15cb1fe6-a94c-431b-be8f-17771ca4af0c,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,10.0
15d56db8-7e07-4a14-9c24-4341f52c46cc,MCF-7,CS(=O)C,0.0
15d7e41b-56c4-4758-a41d-9e541e995cdc,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.0
15d9f5a4-61e0-4d75-ba10-1691997f19fd,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,10.0
15f0cac6-4468-4ce4-97ae-b9586d25f259,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.1
15fe02bc-cb8c-4ba2-a3ca-24822718ad3e,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.03
167b37a1-915d-43fe-b04c-0a7dc26d96ae,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
167b8be5-f870-4294-8b13-bde286646306,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,3.0
167ed3ca-22d5-40a4-8530-a6f580681d15,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.02
168eb98c-5b1c-4cb6-ab7d-90b63de888e5,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.003
16914ea5-01d8-4b35-997f-3f7dabb336bb,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.03
16a20a4b-6135-4c96-a062-11d657798d63,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.03
16ba7783-6e34-4882-a153-9cec21cc1222,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.003
171188d4-0eba-4c3a-8f30-f0b27be2da5f,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
17803166-daa1-4215-bb33-e052e8921245,MCF-7,[Na+].[F-],0.5
17a62185-27d2-4a95-932c-5fd0c1d4ae85,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,3.0
17b6a00c-c98a-42ba-a5cc-1117ba98443b,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.001
17c3d183-413f-42d0-acf4-3f0638dd84c9,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,3.0
17c78bef-8fbb-4c26-843b-70f39cdb1fb9,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,0.1
17e271b7-5cbd-43d6-a6f3-d3572e91eb65,MCF-7,N[Pt](N)(Cl)Cl,1.0
17f1b264-924e-41c4-a48c-940e3440ce06,MCF-7,CS(=O)C,0.0
17fa8c3d-4968-4e01-a1d6-5a82873c734d,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.003
1818268c-1e26-49a6-8253-6885f3b3dd4c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
183034b5-d44f-4e80-be20-0b4939dc16e7,MCF-7,CCCC(CCC)C(=O)O,5.0
18331223-c175-4fe6-bb48-797c8740ce59,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,3.0
184144a8-bb10-4c0e-b9d6-8bf6546d1c83,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
1866da33-3525-41e7-96b9-5502e17d4730,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.01
186a1fbb-1674-4513-a9bf-f2407c5a563e,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.3
186e54c8-d09b-4052-882a-34d5078df194,MCF-7,CS(=O)C,0.0
1884b22b-19eb-4f8c-a2c4-03caae1569b7,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.003
1890e43d-90a3-4f20-9ddd-0737ad3dad37,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,0.03
1892309c-59f0-4300-988f-679a0f535306,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.003
189c4a62-37cd-4339-99db-283d9f85fa0a,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,10.0
18c4b515-3aa5-4be3-b3ea-f7fc3ea9bb07,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
18def384-ab8a-400b-8d4f-02989e0a504a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
